student_id,student_name,age,gender,socioeconomic_status,attendance_percentage,assignment_timeliness,quiz_test_avg_pct,fee_payment_status,lms_login_count_monthly,time_spent_online_hours_week,engagement_score,academic_performance,low_attendance,payment_issues,dropout_probability,risk_label
STU_0298,Student 298,21.0,1,3.0,55.86121666824117,54.3914199674308,46.91844924740792,0.0,11.445621706624294,13.37381129275466,59.85998547470466,49.160340463414784,1,1,0.99850297,High
STU_0299,Student 299,20.0,1,3.0,55.78000062755783,41.5109597304833,36.41217066004962,1.0,8.052809672418054,8.693433667645934,47.51216605345523,37.94180738117972,1,0,0.9993999,High
STU_0300,Student 300,21.0,0,4.0,87.29353052213636,78.23517878729957,90.93144744468933,1.0,16.867160211867272,11.491200367657653,76.4920489248346,87.1225668474724,0,0,0.0001301571,Low
STU_0301,Student 301,20.0,1,3.0,57.68368541003647,51.7895553829404,54.08913892774907,1.0,10.244973524101631,14.477127524135259,60.835311342920505,53.39926386430646,1,0,0.0069358493,Low
STU_0302,Student 302,19.0,1,3.0,79.47255694560499,68.65680650276016,83.03919802821441,0.0,10.272843051713622,6.486466031934578,56.25521772920597,78.72448057057814,0,1,0.00271614,Low
STU_0303,Student 303,20.0,1,2.0,71.45260630216058,69.16043954615019,78.7371580263783,1.0,13.457776790891728,10.251410944836008,63.55906126858929,75.86414248230986,0,0,0.0001440416,Low
STU_0304,Student 304,24.0,0,5.0,82.54870265338361,100.0,85.87993805115924,1.0,10.64484709555391,9.068367844116166,62.28771328054197,90.11595663581147,0,0,0.00013575514,Low
STU_0305,Student 305,20.0,0,5.0,71.36390429249886,62.40343280943662,61.177836110548206,1.0,9.605531794328984,14.819378443277618,66.02921393819162,61.54551512021473,0,0,0.000143204,Low
STU_0306,Student 306,21.0,1,2.0,23.18284593493372,15.86773632074873,27.74712480037124,1.0,10.746433088938469,13.986934312762259,46.883060682800625,24.183308256484487,1,0,0.99971443,High
STU_0307,Student 307,24.0,1,4.0,87.56403064628384,94.46073940703852,79.79462662522639,0.5,13.995097501218932,14.985405037893862,78.61605466777925,84.19446045977001,0,1,0.00016781189,Low
STU_0308,Student 308,21.0,1,1.0,57.839889086113786,55.217583626655646,60.25411347095976,1.0,9.929889498593706,9.303627424544189,51.847192263164345,58.743154517668515,1,0,0.0036153453,Low
STU_0309,Student 309,21.0,0,1.0,48.82897110176203,28.89119410158879,28.420356417203863,0.5,9.366379825778292,14.535545920572696,56.22404062248287,28.56160772251934,1,1,0.99976474,High
STU_0310,Student 310,18.0,1,1.0,67.39264333839347,66.47481677170815,45.4173518662395,0.0,12.766267788506346,12.119837901935115,64.13421070611966,51.73459133788009,1,1,0.42185336,Medium
STU_0311,Student 311,24.0,1,2.0,61.81298986161208,60.32961837565819,61.7655300298854,1.0,10.556792872513425,12.232923176862958,59.15663801758811,61.33475653361723,1,0,0.00023660187,Low
STU_0312,Student 312,19.0,0,3.0,85.59211786016137,100.0,89.95038380648161,0.5,11.376858941924352,11.04782023317459,67.78003725466063,92.96526866453712,0,1,0.00013591057,Low
STU_0313,Student 313,18.0,1,3.0,74.87488322046065,60.29259724742073,46.28077586202362,1.0,10.005704614184781,9.903919164445888,59.76348432923018,50.48432227764275,0,0,0.0022841068,Low
STU_0314,Student 314,21.0,0,1.0,28.646595489128483,43.38138773046013,43.491075840331725,0.5,9.560520969057624,9.276703136676053,39.6343935445521,43.45816940737025,1,1,0.9997546,High
STU_0315,Student 315,21.0,1,4.0,81.0652234807234,79.59776129922425,56.42752602818817,1.0,10.705093345806265,9.933266686064808,63.217443854363985,63.37859660949899,0,0,0.000100844314,Low
STU_0316,Student 316,18.0,1,4.0,66.95266856344139,50.333543499716455,42.24205998869787,0.5,12.83693867808353,12.635452636397922,64.91239708159922,44.66950504200344,1,1,0.14263871,Low
STU_0317,Student 317,18.0,1,1.0,68.85592083156074,49.224246150406806,79.83833718043857,1.0,14.262292513059638,12.865545854080594,67.95062377260189,70.65410987142903,1,0,0.014780449,Low
STU_0318,Student 318,19.0,0,1.0,48.67230282289301,77.68813074152095,85.49079946240427,1.0,9.07354508590863,9.473829802546948,47.32683686282475,83.14999884613927,1,0,0.011867919,Low
STU_0319,Student 319,24.0,0,1.0,98.86698512843284,96.46824478590123,85.89114591189299,1.0,12.28147481182503,14.159785391310223,79.48380811322396,89.06427557409546,0,0,0.00024976634,Low
STU_0320,Student 320,24.0,0,2.0,47.73723694125688,61.7847986922142,78.63478997341895,1.0,4.658290396744553,1.3956390608908151,27.610222335847837,73.57979258905752,1,0,0.71291256,High
STU_0321,Student 321,23.0,1,2.0,67.07241294315861,41.45062202403666,29.546099294711052,0.5,10.654449737413149,11.346999364548964,59.91191490466264,33.11745611350874,1,1,0.9950375,High
STU_0322,Student 322,19.0,0,2.0,65.99197914335147,100.0,93.35565816237433,1.0,14.375449594760841,13.623202210698379,68.2195027997627,95.34896071366202,1,0,0.0002185717,Low
STU_0323,Student 323,20.0,1,5.0,74.18607150207137,87.5847409275783,73.79852400842684,0.5,12.698876254670704,13.64336386384569,69.30412771356247,77.93438908417227,0,1,0.00015378116,Low
STU_0324,Student 324,24.0,1,4.0,38.25802263650121,34.42641942417308,37.49937796816533,1.0,10.651786505277752,10.196150370532154,46.46239607499568,36.57749040496765,1,0,0.9996024,High
STU_0325,Student 325,21.0,0,4.0,68.57646767172474,63.9839798038921,80.40753526905763,0.5,11.171792621627691,11.001736445581761,60.62453700878734,75.48046862950797,1,1,0.00013688604,Low
STU_0326,Student 326,19.0,1,3.0,93.23296566262316,100.0,88.01192520928173,1.0,10.556641076970882,12.250217305114884,71.75328250461847,91.60834764649721,0,0,0.0001181541,Low
STU_0327,Student 327,18.0,1,2.0,47.35870181469781,57.51642711557352,32.791110666664444,1.0,12.57194216897232,14.26830389304652,59.44733000760113,40.208705601337165,1,0,0.99356645,High
STU_0328,Student 328,21.0,1,5.0,77.13275151645664,79.87069072241822,92.96229081665123,1.0,13.497765794887773,11.14781092708635,67.37989859209983,89.03481078838134,0,0,0.00010389037,Low
STU_0329,Student 329,21.0,1,5.0,85.08941664878044,85.2525980218139,100.0,0.5,14.364335382827955,12.716119257669098,74.33022224085633,95.57577940654417,0,1,0.00015347193,Low
STU_0330,Student 330,18.0,1,4.0,52.83668874034515,61.2526950007339,37.31172940375711,1.0,11.073955574837148,13.89412571611609,59.024725603125816,44.494019082850144,1,0,0.98207504,High
STU_0331,Student 331,19.0,0,2.0,63.53085265927325,37.4052993630706,42.925951460427925,0.0,13.425040194921632,7.464465945703114,55.69678205005756,41.26975583122072,1,1,0.9943188,High
STU_0332,Student 332,21.0,1,3.0,77.78410223384839,72.2149815446346,74.93304577001805,0.0,15.235581872114162,11.23776573642791,70.09851979924818,74.11762650240301,0,1,0.0026922275,Low
STU_0333,Student 333,23.0,0,2.0,82.13699159630481,57.43403372191212,47.98433006325906,1.0,14.744116622269594,15.303730268340724,77.97114432672534,50.81924116085498,0,0,0.017474344,Low
STU_0334,Student 334,21.0,0,1.0,63.57495865443656,72.64384382497413,55.91157582494333,0.5,15.06206857887877,14.716109956655991,69.98814033447256,60.93125622495256,1,1,0.00036267372,Low
STU_0335,Student 335,22.0,1,2.0,79.86510131129059,69.7278917457908,81.62889589114947,1.0,12.323062401977548,12.206421622842162,68.6790415718045,78.05859464754187,0,0,0.00020047609,Low
STU_0336,Student 336,22.0,1,1.0,44.04034399766635,20.46667281747868,22.61551919496502,1.0,8.128280931824975,8.166946719694247,42.03807748316898,21.970865281719117,1,0,0.99972373,High
STU_0337,Student 337,20.0,1,1.0,66.2635456124394,54.35674775215486,57.40986524127551,0.5,10.040021585665803,8.256373794862062,53.61554725104658,56.493929994539315,1,1,0.0003655672,Low
STU_0338,Student 338,24.0,0,3.0,74.62013069618153,76.86047371816831,69.39924148416989,0.5,12.858139167607382,10.246638345318942,64.02173075840946,71.63761115436941,0,1,0.000147391,Low
STU_0339,Student 339,18.0,1,4.0,69.19559404265758,66.11716830432042,56.49425785092093,0.5,13.37266527224647,14.782349077760621,70.10322463928084,59.381130986940775,1,1,0.00020606653,Low
STU_0340,Student 340,18.0,0,3.0,55.297376220379896,37.700027834888296,8.240345339600939,1.0,11.635014107390852,9.560621675384734,53.523560851457056,17.078250088187144,1,0,0.9994615,High
STU_0341,Student 341,20.0,1,1.0,54.59390821576058,29.020879189801335,26.284542832382787,1.0,8.557767445516694,9.481729651237663,49.02365731566659,27.105443739608347,1,0,0.9995987,High
STU_0342,Student 342,20.0,0,2.0,94.3472064216518,95.45619822710934,100.0,1.0,13.74627848641905,10.365723953486032,73.2907942532046,98.6368594681328,0,0,0.00018353677,Low
STU_0343,Student 343,21.0,1,4.0,100.0,91.28847839874308,80.60542535815924,0.5,22.58870824441386,17.979902182404985,100.0,83.81034127033439,0,1,0.00015690454,Low
STU_0344,Student 344,21.0,1,3.0,100.0,96.12878935203923,77.85981302083836,1.0,12.262924661736074,10.054009770175155,73.06176927561143,83.34050592019861,0,0,0.00010062579,Low
STU_0345,Student 345,23.0,0,5.0,66.2778831437634,63.88260533143891,69.11058012892293,0.5,15.348233924613051,12.478929181997696,67.71656305450632,67.54218768967772,1,1,0.00018455602,Low
STU_0346,Student 346,18.0,0,4.0,75.22982079924657,81.68080610687635,89.12176608823238,1.0,12.695301096974962,7.98088628240183,60.268867505506265,86.88947809382556,0,0,0.0001268715,Low
STU_0347,Student 347,21.0,1,3.0,79.08440335507059,91.78860088161927,84.75772935344517,1.0,8.990472664840697,6.268499860010468,54.0331607607125,86.8669908118974,0,0,0.00014014296,Low
STU_0348,Student 348,20.0,0,1.0,75.7752260783933,77.97286409276995,73.78769051637425,1.0,13.343382697925632,11.687037735605829,67.53156858046597,75.04324258929296,0,0,0.00019337094,Low
STU_0349,Student 349,18.0,1,5.0,96.56641726247496,91.7594790160803,94.9263164227054,1.0,10.927732570684714,7.813551974946833,66.17680103918201,93.97626520071786,0,0,0.00011030024,Low
STU_0350,Student 350,21.0,0,3.0,56.51517975011463,56.88663282155167,55.02003919799974,1.0,10.688783715974191,14.554565136656098,61.08653910171556,55.580017285065324,1,0,0.0025305985,Low
STU_0351,Student 351,23.0,0,2.0,80.61567969371566,75.52712518482134,87.52867721386913,0.5,10.442937849261824,6.098422700406413,56.29090744512465,83.92821160515479,0,1,0.00026895502,Low
STU_0352,Student 352,21.0,1,1.0,27.796371490024946,3.158071185528126,32.40498209661875,0.0,7.095907190076593,6.947602997710089,32.13488465139644,23.630908823291563,1,1,0.9998118,High
STU_0353,Student 353,23.0,1,4.0,56.482745244410594,72.86193781375422,52.35197515146875,1.0,7.456492933227696,8.76164820114895,47.11511528518669,58.50496395015439,1,0,0.010678453,Low
STU_0354,Student 354,20.0,1,1.0,50.8364204266704,64.38800336398745,79.14506493068322,1.0,11.373712913466512,9.956590581141686,52.052831013980224,74.71794646067448,1,0,0.004268508,Low
STU_0355,Student 355,21.0,0,2.0,82.77244470515544,100.0,100.0,1.0,11.20435772752265,8.393887950433488,61.994904895841806,100.0,0,0,0.0001968728,Low
STU_0356,Student 356,18.0,0,5.0,93.96592109013947,100.0,100.0,0.0,18.071155249580137,12.119721945799533,81.80873447377006,100.0,0,1,0.0031506245,Low
STU_0357,Student 357,20.0,1,5.0,74.83092322514479,57.19062124135338,65.88287537654153,1.0,11.76926095920245,8.903322324602748,60.418549060818556,63.27519913598509,0,0,9.0060785e-05,Low
STU_0358,Student 358,18.0,1,5.0,45.7573918987366,40.72639309305417,41.46027061228271,0.0,12.69060548489065,10.7718593528052,53.13048105262613,41.240107356514144,1,1,0.99973315,High
STU_0359,Student 359,22.0,0,4.0,72.61355260046699,100.0,100.0,1.0,10.47037635969806,14.139046358883878,66.54251664191932,100.0,0,0,0.00016903899,Low
STU_0360,Student 360,19.0,2,3.0,68.03615240813816,67.42789317440464,62.69802392018708,1.0,14.27013016398929,12.290939675111066,66.67437811540242,64.11698469645235,1,0,0.000115467905,Low
STU_0361,Student 361,23.0,0,3.0,54.88978837023736,58.55295190843864,49.26133484318038,0.0,11.805743942959383,13.26867295025474,59.774265044086576,52.048819962757854,1,1,0.9976422,High
STU_0362,Student 362,19.0,1,1.0,64.8591258686945,42.04217659327581,51.772533980456,1.0,11.508490527963868,11.768197955638218,60.86363159124713,48.853426764301936,1,0,0.029220672,Low
STU_0363,Student 363,19.0,1,4.0,61.773941983040686,64.0282714566923,53.89633007121824,1.0,9.36301166622199,11.909230629075436,57.015470782359714,56.935912486860445,1,0,0.00016637937,Low
STU_0364,Student 364,23.0,1,5.0,53.28769182732428,82.26679744871062,89.97526854840943,1.0,16.650475400553862,7.725309095089759,56.318433688507106,87.66272721849978,1,0,0.003230296,Low
STU_0365,Student 365,20.0,0,5.0,60.59705684415032,79.89644399570325,80.26541499275324,1.0,12.98382829445522,10.88299810493115,59.64121372476286,80.15472369363823,1,0,0.00012462889,Low
STU_0366,Student 366,21.0,1,2.0,38.224147176236144,29.074377853458,1.1210780399870828,1.0,10.095109299776075,12.661825496189465,49.82357652593896,9.507067984028359,1,0,0.9997105,High
STU_0367,Student 367,18.0,0,2.0,83.14557428496249,77.20082878643625,70.30823938088098,0.5,12.871267874864307,10.292162291933487,67.5253024481461,72.37601620254756,0,1,0.00019028065,Low
STU_0368,Student 368,21.0,1,5.0,60.19189308880513,43.22838870139118,47.24644704168664,0.5,14.225608157264245,15.637750408371346,69.06179779638192,46.041029539598,1,1,0.99699557,High
STU_0369,Student 369,21.0,0,5.0,76.04937555791166,63.28192845416607,58.409920487264166,1.0,14.150780141762244,15.043170378416646,74.31333749398638,59.87152287733473,0,0,0.00016611275,Low
STU_0370,Student 370,21.0,0,4.0,75.11341255202689,46.46023362022984,15.899448279083622,0.0,13.381597478719915,10.752537307105033,65.75835443467594,25.067683881427484,0,1,0.9976725,High
STU_0371,Student 371,18.0,0,3.0,90.07048884210086,88.79819372220472,100.0,1.0,16.787938284175674,12.387642103995123,78.99335745486397,96.63945811666142,0,0,0.00014013748,Low
STU_0372,Student 372,23.0,1,2.0,56.88744989645454,79.5391100954107,81.57161071067004,1.0,11.611600203762327,8.778588417172227,52.82364869905268,80.96186052609224,1,0,0.0045384704,Low
STU_0373,Student 373,22.0,1,3.0,92.31909317407056,97.6505720354768,100.0,1.0,15.609716215857627,11.545669644201219,76.92314974811512,99.29517161064304,0,0,0.00012352891,Low
STU_0374,Student 374,21.0,1,4.0,70.81718787188979,91.31077272137576,85.63145889523685,1.0,18.130576738891186,11.600110241107762,71.7611711608072,87.33525304307851,0,0,0.00010971135,Low
STU_0375,Student 375,24.0,0,5.0,92.26916544429518,100.0,100.0,1.0,14.0,12.85762236086601,76.95435108409988,100.0,0,0,0.00016675451,Low
STU_0376,Student 376,20.0,0,3.0,51.33253207706394,43.13041073347452,65.14825246851495,0.0,6.132753142672764,5.154283584643515,37.277980076927776,58.54289994800282,1,1,0.9987311,High
STU_0377,Student 377,18.0,0,5.0,71.311827383637,59.91922746254026,51.09835165901197,1.0,10.934878321439344,11.674905193100116,62.52723769522824,53.74461440007045,0,0,0.00017789214,Low
STU_0378,Student 378,18.0,0,5.0,63.05621981063025,52.23845145785842,72.24260392214327,1.0,9.103435729400362,10.807875258500678,55.34599574308528,66.24135818285781,1,0,0.00026501747,Low
STU_0379,Student 379,21.0,0,1.0,43.38975540954304,17.63382618291231,22.416594973616395,1.0,10.710593504916682,7.032887942090496,43.31519342434697,20.981764336405167,1,0,0.99971205,High
STU_0380,Student 380,20.0,1,3.0,68.09355997347899,68.57851346541261,58.14532048897025,0.5,11.048863366112844,13.624068895713101,64.6435513908232,61.27527838190295,1,1,0.00017301162,Low
STU_0381,Student 381,20.0,0,3.0,62.53220951701244,18.965243568356136,45.51393121944824,0.0,12.320855802302223,12.187646489981555,61.71162740928985,37.549324924120604,1,1,0.9937972,High
STU_0382,Student 382,23.0,1,5.0,74.36311189261133,83.23434453190711,87.9340274105743,1.0,15.715879493527677,14.357335789653575,74.57310073248307,86.52412254697414,0,0,0.0001361138,Low
STU_0383,Student 383,24.0,1,4.0,41.91953979212736,42.99775382791048,51.11549785318697,1.0,11.189628551953385,9.077483872891147,46.774781223125224,48.68017464560402,1,0,0.9946402,High
STU_0384,Student 384,23.0,0,1.0,100.0,100.0,96.7677747432789,1.0,13.975079352277566,13.23229791308502,80.6387451342945,97.73744232029523,0,0,0.00024359189,Low
STU_0385,Student 385,23.0,1,5.0,100.0,100.0,90.4440802560458,1.0,10.823846194752472,12.664709996820367,75.50656395452683,93.31085617923205,0,0,0.00013589748,Low
STU_0386,Student 386,23.0,1,3.0,100.0,100.0,100.0,1.0,16.0,12.802783201990646,82.61137852835596,100.0,0,0,0.00013024811,Low
STU_0387,Student 387,23.0,0,2.0,54.03612908223837,78.5097051470597,97.48726982885964,1.0,10.292336140170562,14.150012988582002,58.893390665809655,91.79400042431965,1,0,0.008760522,Low
STU_0388,Student 388,23.0,1,1.0,75.8925810913965,85.22176825567965,81.50585050945138,1.0,13.436823342265464,11.806540940958609,67.90200348516981,82.62062583331985,0,0,0.0001811246,Low
STU_0389,Student 389,22.0,0,4.0,98.5114486002956,87.15454589805483,86.83353095116517,1.0,11.668910831091244,13.11602701645057,76.78650719701463,86.92983543523206,0,0,0.0001712254,Low
STU_0390,Student 390,20.0,1,5.0,87.2483634895114,83.68269785732322,100.0,1.0,13.564137345353958,12.368086287194288,73.55035687775376,95.10480935719697,0,0,0.00012507247,Low
STU_0391,Student 391,21.0,1,3.0,90.00922783040605,56.089862429154,52.48594027950311,0.0,15.116576351588837,13.729331241508154,78.98777007481071,53.56711692439838,0,1,0.016619295,Low
STU_0392,Student 392,20.0,1,1.0,56.44474915958424,42.91189255250174,49.03520828653119,0.0,9.391884988579331,6.353277959020121,45.651868435042815,47.19821356632235,1,1,0.99972063,High
STU_0393,Student 393,20.0,1,4.0,76.11309278040169,70.39814669140083,80.9263527722772,1.0,13.95866287086309,12.721438911862272,70.20979617009874,77.76789094801428,0,0,0.000117289856,Low
STU_0394,Student 394,19.0,0,3.0,6.551677055416921,14.74578119878191,12.384409812258111,1.0,5.792855162092426,6.426477378531681,21.03691358759451,13.09282122821525,1,0,0.9995049,High
STU_0395,Student 395,22.0,1,2.0,83.26150318034414,72.00608775221697,75.72413887061604,1.0,7.113542080613956,6.863974428751602,54.204821428754954,74.60872353509632,0,0,0.00029233782,Low
STU_0396,Student 396,23.0,0,2.0,62.46567023703618,43.77171002801972,51.7049433601938,1.0,13.51173513247639,15.244073935170153,68.36635502536998,49.32497336054158,1,0,0.07860917,Low
STU_0397,Student 397,18.0,1,3.0,73.3895031129619,45.07652456784001,40.265542245310485,0.5,7.173918206456733,8.15941860710367,52.49769379405722,41.70883694206934,0,1,0.99282444,High
STU_0398,Student 398,21.0,0,1.0,32.15076630267904,23.204503523779263,32.99368550365918,1.0,10.46067054188246,8.223731608990237,40.47463376973412,30.056930909695204,1,0,0.99972075,High
STU_0399,Student 399,24.0,0,2.0,39.80652235603733,69.06929939155629,62.505466390091016,0.0,9.950652691022608,9.257063089293554,44.583727134435435,64.47461629053059,1,1,0.99258065,High
STU_0400,Student 400,18.0,0,5.0,93.74539018844084,97.81199571189634,89.71094476437045,0.0,13.665820345326154,9.232009714819249,71.05157570019117,92.14126004862821,0,1,0.002725926,Low
STU_0401,Student 401,22.0,1,3.0,62.5652289561105,76.65892014143819,58.3344274115927,1.0,13.016712344573136,14.376125108679108,66.30054178146675,63.83177523054634,1,0,0.00014040887,Low
STU_0402,Student 402,21.0,1,3.0,83.51595289881696,70.01513940885323,63.97359128204053,1.0,16.06446193575871,11.640869479546325,74.16468390038537,65.78605572008433,0,0,0.000108007116,Low
STU_0403,Student 403,22.0,1,2.0,99.33593023385995,75.73418383232668,65.94815140988403,1.0,12.398444303378447,12.257822019576562,76.65325071871476,68.88396113661682,0,0,0.00021050057,Low
STU_0404,Student 404,20.0,0,3.0,47.89850918584836,29.58234722452735,24.77185974946766,1.0,10.446806094983247,12.935616475912273,54.617237225246924,26.215005991985564,1,0,0.9995802,High
STU_0405,Student 405,21.0,1,5.0,69.0459448056687,67.58897816830414,74.932889751278,1.0,17.28214913697583,12.640769206058454,71.66224996284609,72.72971627638583,1,0,0.00012417551,Low
STU_0406,Student 406,20.0,1,1.0,77.1331445308133,47.221211878624445,26.51312083812321,1.0,12.436591480493014,12.28234060479208,67.86370958287175,32.72554815027358,0,0,0.9941758,High
STU_0407,Student 407,18.0,0,4.0,77.58061293127663,62.48175668513007,38.785705950084775,0.0,16.055570933109895,10.967613356746087,70.65539199086209,45.89452117059836,0,1,0.9436085,High
STU_0408,Student 408,18.0,1,4.0,78.53030106148694,69.73489077191753,60.74594017210215,1.0,14.61088630215457,17.196982289304653,79.5104724416175,63.44262535204676,0,0,0.00012031692,Low
STU_0409,Student 409,21.0,0,2.0,50.96589293642245,31.15201334547293,36.68677926851282,1.0,9.071731789890976,11.408626164178731,51.470129782232505,35.026349491600854,1,0,0.99973434,High
STU_0410,Student 410,21.0,1,2.0,68.33527729434655,36.480032034474114,39.94641139871035,0.5,10.133982598252405,9.68177842160459,56.94735917207964,38.90649758943948,1,1,0.9959033,High
STU_0411,Student 411,23.0,1,2.0,72.72613659870159,77.07094207184795,67.89019407691684,0.5,11.664205906070933,9.286435491257539,60.07634676922365,70.64441847539618,0,1,0.00018479813,Low
STU_0412,Student 412,22.0,0,4.0,100.0,100.0,100.0,1.0,13.078793412024496,11.311403600332994,76.24332116691735,100.0,0,0,0.00014555288,Low
STU_0413,Student 413,23.0,1,1.0,52.39830205111502,64.08375006556696,56.18283084414687,0.0,9.140691865693377,8.89037848814365,47.932908183020025,58.5531066105729,1,1,0.99368083,High
STU_0414,Student 414,22.0,0,1.0,26.583726172371165,9.927339933584529,15.476787767110048,1.0,8.500084563275125,13.155931389636574,43.87349058632111,13.811953417052392,1,0,0.9997836,High
STU_0415,Student 415,23.0,1,2.0,89.53595555327973,100.0,95.64656406958994,1.0,9.53535520057041,7.3166081558554,60.68623838002553,96.95259484871296,0,0,0.00018379964,Low
STU_0416,Student 416,20.0,1,5.0,25.736289497941257,48.67585241524454,38.25053620332067,1.0,11.162447425114348,10.85082655913758,43.22425678913405,41.37813106689783,1,0,0.9995091,High
STU_0417,Student 417,21.0,0,1.0,35.13821723126397,39.0714382148168,31.81063675743992,1.0,7.902729894155504,8.914688813810333,39.425302935663886,33.988877194652986,1,0,0.99973935,High
STU_0418,Student 418,18.0,0,4.0,53.70103294374835,44.55198852704845,53.35999314481114,0.5,10.965206733022558,10.24778276582154,53.14200290515394,50.71759175948233,1,1,0.99683255,High
STU_0419,Student 419,22.0,0,3.0,51.72211273121754,53.89832247385621,58.230624215569264,0.5,11.45509799364138,10.510315686944004,53.43910199248552,56.93093369305535,1,1,0.044416778,Low
STU_0420,Student 420,22.0,1,3.0,52.57380057050148,42.70698973106782,54.32422169638633,0.5,13.876452793567356,11.706084776542712,58.99074782735751,50.839052106790774,1,1,0.9917563,High
STU_0421,Student 421,18.0,0,3.0,87.94548030204422,75.58122693686295,79.91305992730793,1.0,13.826060354627446,13.659162309977923,76.33126144794201,78.61351003017442,0,0,0.00014368986,Low
STU_0422,Student 422,23.0,1,5.0,95.05575031255904,100.0,80.66596644190938,1.0,12.230833128509559,12.33338545723965,74.84465465606752,86.46617650933655,0,0,0.00013688237,Low
STU_0423,Student 423,22.0,1,2.0,71.91363512286381,69.82788032605583,95.20085833776136,1.0,9.122403977011242,10.399025211251194,58.23197511575877,87.5889649342497,0,0,0.00017778751,Low
STU_0424,Student 424,24.0,0,4.0,92.91623481632357,100.0,100.0,1.0,14.200435207788574,6.032238879603749,66.09102151884153,100.0,0,0,0.0001541598,Low
STU_0425,Student 425,20.0,1,5.0,58.44608019555338,51.80973535689983,57.98579400955858,0.5,13.406554267250439,12.302866881951548,61.71133740478483,56.13297641376096,1,1,0.037569106,Low
STU_0426,Student 426,21.0,2,4.0,67.17220307818674,62.054584368136574,57.53253221417785,0.5,10.702574921379263,7.040008740349466,52.82940429658932,58.88914786036546,1,1,0.00031816846,Low
STU_0427,Student 427,18.0,1,4.0,79.77679513139755,71.27913020292547,84.63726972253397,1.0,13.795394988869885,13.190337820706594,72.24081322979426,80.62982786665141,0,0,0.000117289856,Low
STU_0428,Student 428,21.0,1,2.0,57.36862098296648,40.5658694026584,27.448578675456943,1.0,17.36946484398397,16.633727157133016,73.76965293488885,31.38376589361738,1,0,0.99946517,High
STU_0429,Student 429,24.0,0,3.0,75.15560915529558,87.37198263454445,94.68993156650636,1.0,8.309604897625015,7.302324223635406,53.28235112036059,92.49454688691779,0,0,0.00021288592,Low
STU_0430,Student 430,22.0,0,2.0,59.38661904263776,92.17229401185008,67.2166946248856,1.0,10.796808659452804,9.874842885040987,54.570327085072734,74.70337444097495,1,0,0.0024067562,Low
STU_0431,Student 431,22.0,0,5.0,92.07701607795894,86.34360749946667,94.47010975566889,1.0,17.0,12.301288589894007,79.93352351945356,92.03215907880822,0,0,0.00017707222,Low
STU_0432,Student 432,24.0,0,5.0,50.20747319757347,40.00003404244838,27.045429102775223,1.0,9.419846173578273,12.180786638302738,52.917464272436376,30.931810584677166,1,0,0.99965024,High
STU_0433,Student 433,18.0,0,5.0,61.85433551654731,50.67448326094095,53.99841750606646,1.0,18.10236109698466,14.241236319036474,72.54535428964265,53.0012372325288,1,0,0.0007813974,Low
STU_0434,Student 434,20.0,0,2.0,71.6948900884198,61.4988916744141,77.78697727536819,1.0,11.842864791276845,14.37809115677109,68.39670300406445,72.90055159508195,0,0,0.00022589268,Low
STU_0435,Student 435,19.0,0,4.0,100.0,100.0,100.0,1.0,14.0,12.827508405894775,79.99643887945841,100.0,0,0,0.00014241216,Low
STU_0436,Student 436,18.0,1,4.0,87.77532116704953,76.99811337065115,91.69069341206188,1.0,9.07465031810983,10.022225520326554,63.88452657450811,87.28291939963866,0,0,0.00010707782,Low
STU_0437,Student 437,19.0,1,1.0,77.5618162210298,68.7828142076867,82.2329955314604,0.5,17.72045697951995,13.996642054965648,77.91302800200927,78.19794113432829,0,1,0.00019664691,Low
STU_0438,Student 438,24.0,1,5.0,79.6565278146882,61.05121403242362,54.75982111750508,1.0,10.145924449777809,11.708946423403578,64.87410924802094,56.64723899198064,0,0,0.00015680553,Low
STU_0439,Student 439,23.0,2,4.0,83.52601189352804,87.9307435014741,95.11070558716835,0.0,10.352720337911897,6.700987772465262,58.34062039380649,92.95671696146007,0,1,0.0025695479,Low
STU_0440,Student 440,19.0,0,1.0,72.41304419229947,71.40460076003467,50.70559800873295,1.0,13.15796398131863,11.749669901700335,66.04494537561555,56.91529883412346,0,0,0.000522421,Low
STU_0441,Student 441,20.0,1,4.0,58.623337522864624,41.56565588582622,33.322418870495206,1.0,10.117303189373663,9.918558707230902,53.43550631586356,35.79538997509451,1,0,0.9994184,High
STU_0442,Student 442,21.0,0,5.0,100.0,86.60755604022881,100.0,1.0,10.18940228023966,11.545538794435362,72.79659043179502,95.98226681206864,0,0,0.00013363341,Low
STU_0443,Student 443,19.0,0,3.0,79.96041143608521,100.0,95.37955837088536,1.0,14.455590084770277,11.852391830637064,70.95866044267981,96.76569085961975,0,0,0.00013321216,Low
STU_0444,Student 444,24.0,1,5.0,74.66935933686358,75.1599756808951,52.74395304084618,0.5,13.205047573231743,9.525054918290532,63.29816694708026,59.468759832860854,0,1,0.00018661557,Low
STU_0445,Student 445,23.0,0,2.0,75.9524290337178,77.47770996542727,100.0,1.0,15.549991888498703,12.78969729408875,72.37286140698042,93.24331298962818,0,0,0.000238053,Low
STU_0446,Student 446,24.0,0,4.0,64.15504195881587,65.7398493342068,72.48685273224343,0.0,10.065734675275529,7.867186279901078,52.15692436133108,70.46275171283244,1,1,0.0053477385,Low
